tradeNumber,timestamp,amm_price,external_price,trade_size,price_diff_pct,is_toxic
25,1745956613,0.9366852218934173,0.9367990424096768,2402,0.00012149939432767518,False
26,1745956614,0.951787920360017,0.952077778642809,4654,0.0003044481126375273,True
27,1745956615,0.9448471003369008,0.9450901901520807,4985,0.0002572133513954219,True
28,1745956616,0.9470133630259456,0.9470673726364381,868,5.702826647080018e-05,False
29,1745956617,0.9390555059334914,0.9390473271416522,286,8.709669473343706e-06,False
30,1745956618,0.9229366284749859,0.9229172678747183,536,2.0977611906883625e-05,False
31,1745956619,0.9197221143365751,0.9198634093878149,2922,0.000153604382778694,False
32,1745956620,0.9320083402036315,0.9322217236531657,3417,0.00022889774408811476,True
33,1745956621,0.9266439561314643,0.926798498474439,3270,0.00016674859015094822,False
34,1745956622,0.9433071212152911,0.9433990807069856,776,9.747676627539066e-05,False
35,1745956623,0.9355907936190752,0.9357274341790518,3004,0.0001460260274366345,False
36,1745956624,0.9511087674873903,0.951400572533745,4675,0.0003067110266473817,True
37,1745956625,0.9477589114218214,0.9477734013591397,444,1.5288398363417228e-05,False
38,1745956626,0.9658648935138632,0.9661252964704251,3816,0.0002695333177935323,True
39,1745956627,0.9685071123499449,0.9685627532394885,843,5.744686067833492e-05,False
40,1745956628,0.9815148348862502,0.9817749102738949,3985,0.0002649032735742388,True
41,1745956629,0.9684932388364177,0.9686837442645152,4122,0.00019666421494680177,False
42,1745956630,0.9542256661524453,0.9544250409847947,4452,0.00020889522360365,True
43,1745956631,0.9687310904890312,0.9688656518726766,1636,0.00013888549293221268,False
44,1745956632,0.9797163283781392,0.9799683684715251,3952,0.0002571920701676179,True
45,1745956633,0.988424422267053,0.9885890432809742,2424,0.00016652117989784438,False
46,1745956634,0.9923194990930021,0.9924522576994075,2091,0.00013376825472000758,False
47,1745956635,0.994991328550907,0.995105260793551,1815,0.00011449265432798887,False
48,1745956636,1.001810591734929,1.0019431522248854,1910,0.00013230340430203866,False
49,1745956637,1.013879857228196,1.0140023244434,1442,0.00012077606949398287,False
50,1745956638,1.007822539271439,1.0079988449264903,3290,0.0001749066042472306,False
51,1745956639,1.0230981551217684,1.0233309105417443,3147,0.00022744883163227934,True
52,1745956640,1.0278323128290192,1.0280205828625053,2877,0.00018313838907958299,False
53,1745956641,1.0451990670363602,1.0455138126875922,4342,0.0003010439913968563,True
54,1745956642,1.0413920414683562,1.0414268431778653,728,3.341733482007776e-05,False
55,1745956643,1.048477268673217,1.048739527943088,3915,0.0002500709307536679,True
56,1745956644,1.0541987048678865,1.0544301291381857,3432,0.0002194780516072287,True
57,1745956645,1.036160165826911,1.0361255086321433,299,3.344883846510034e-05,False
58,1745956646,1.024482248716226,1.024601891713467,2521,0.00011677022871869331,False
59,1745956647,1.0304223849326548,1.0306702715114529,3828,0.00024051006966031955,True
60,1745956648,1.0342850875253151,1.034419137561223,1986,0.00012958967118877968,False
61,1745956649,1.0393113632009243,1.0394081756533642,1308,9.314190008079304e-05,False
62,1745956650,1.0434639909901005,1.0436011192704462,1996,0.00013139913115616024,False
63,1745956651,1.0459109622680416,1.0461149031786778,3169,0.00019495077454356201,False
64,1745956652,1.0587970841926544,1.0588452630397287,144,4.550131048988006e-05,False
65,1745956653,1.0746132952785838,1.0747155875818768,835,9.518081292847819e-05,False
66,1745956654,1.060549470624052,1.0605841166232457,1171,3.2666903690855934e-05,False
67,1745956655,1.0687951906746536,1.0690871223160348,4236,0.0002730662780305149,True
68,1745956656,1.0709348357844233,1.071237284066396,4675,0.0002823354699012999,True
69,1745956657,1.084337435134814,1.084577137812854,3072,0.00022101026260173297,True
70,1745956658,1.074923203699268,1.075018480951097,1867,8.862847803761712e-05,False
71,1745956659,1.0611178246332824,1.0613175623141116,3771,0.00018819784758261951,False
72,1745956660,1.0679182996243615,1.0681863159503406,3913,0.0002509078444248017,True
73,1745956661,1.052188398921934,1.052233802751295,1429,4.3149943712314196e-05,False
74,1745956662,1.0703103916907077,1.070454163495867,1382,0.0001343091652703894,False
75,1745956663,1.068176966700707,1.0683564441535867,2884,0.00016799398165450154,False
76,1745956664,1.087849814551985,1.08795435671103,679,9.609057438853653e-05,False
77,1745956665,1.0703250229718455,1.0704890929526143,3318,0.00015326637314561696,False
78,1745956666,1.056233815607968,1.056398611444611,3242,0.00015599777854450732,False
79,1745956667,1.0735954315660088,1.073711600806716,980,0.00010819408174406361,False
80,1745956668,1.0891723447528274,1.0892496314037117,452,7.095402987159714e-05,False
81,1745956669,1.073556644378147,1.0736920717998049,2769,0.00012613245940321346,False
82,1745956670,1.0803549761825146,1.0803870937048035,174,2.972779152580012e-05,False
83,1745956671,1.066432116340066,1.0666538833526815,4104,0.00020790906598342396,True
84,1745956672,1.0632039765867458,1.0634868251763205,4646,0.0002659634166392515,True
85,1745956673,1.0549726417158918,1.0549760370272296,431,3.2183776869747927e-06,False
86,1745956674,1.054456444465602,1.0545737208838872,1863,0.00011120741581442023,False
87,1745956675,1.0518593197683659,1.051969697533293,1856,0.0001049248520998189,False
88,1745956676,1.0416279193766895,1.0416899919337903,1462,5.9588320499794e-05,False
89,1745956677,1.0293263228557943,1.0294055931985129,1867,7.700593744812618e-05,False
90,1745956678,1.0269756784787656,1.0271097094855741,2307,0.00013049336947234372,False
91,1745956679,1.0246702411837063,1.0248001166056986,2243,0.00012673244263714965,False
92,1745956680,1.0154777236001133,1.0155392057969497,1459,6.0541431079539796e-05,False
93,1745956681,1.025154240960494,1.025333822792689,2499,0.00017514474623093437,False
94,1745956682,1.0210414580290132,1.0211078793844848,1284,6.504832330895587e-05,False
95,1745956683,1.0226614569916554,1.0229537288891546,4866,0.0002857137026290768,True
96,1745956684,1.0273161382114158,1.0275637205120824,3903,0.0002409410683974912,True
97,1745956685,1.0203832518620757,1.0206411333086598,4688,0.0002526661312856676,True
98,1745956686,1.0033067892344318,1.003298683080987,707,8.079501729273992e-06,False
99,1745956687,1.0209626826315823,1.021107296788972,1523,0.00014162483986209537,False
100,1745956688,1.0046192590526721,1.0047806124949477,3548,0.00016058574406095647,False
101,1745956689,0.9987084258284465,0.9989765587018874,4982,0.00026840757283561783,True
102,1745956690,1.0064453272806313,1.006555107233971,1459,0.00010906502043517818,False
103,1745956691,1.0109841058435076,1.011001965208441,69,1.7665015052357633e-05,False
104,1745956692,1.0020964140652615,1.0022428048784802,2934,0.0001460632219119846,False
105,1745956693,1.0213387714458386,1.021442483810807,755,0.00010153519812626193,False
106,1745956694,1.038525231283481,1.0387587323217746,2995,0.00022478852020984947,True
107,1745956695,1.0240879251535975,1.024280903348906,3895,0.00018840358604515229,False
108,1745956696,1.0156635397022284,1.0156790261261774,663,1.5247360190218348e-05,False
109,1745956697,0.9969323152468713,0.9970454922311756,2862,0.00011351235744617413,False
110,1745956698,0.9880077836676996,0.9881222294060213,2433,0.00011582143880170686,False
111,1745956699,0.9983585040928074,0.9986205992123208,4054,0.00026245715311721434,True
112,1745956700,0.9833288670964354,0.9834218575809602,2379,9.455808187298575e-05,False
113,1745956701,0.9848674805111557,0.9848898585338702,304,2.2721345458724162e-05,False
114,1745956702,0.9929273125034866,0.9929758343542239,413,4.886508720404297e-05,False
115,1745956703,0.9840367986213883,0.9842499134690775,4228,0.0002165251373384671,True
116,1745956704,0.9828615924649616,0.9829904789081871,2314,0.000131116675075695,False
117,1745956705,0.9909514368686411,0.9910803340482189,1812,0.00013005724677369904,False
118,1745956706,0.9720688713308628,0.9722602824387256,4415,0.00019687228957114956,False
119,1745956707,0.9794614171177924,0.9795284991042295,782,6.848395579950755e-05,False
120,1745956708,0.9732614966239981,0.9733947448699978,2689,0.0001368902459171293,False
121,1745956709,0.9847501830469222,0.9850427112485584,4653,0.0002969700687043122,True
122,1745956710,0.9667616629045647,0.9669199584313932,3789,0.0001637110967130662,False
123,1745956711,0.9736047789877198,0.9737065133366297,1437,0.00010448153269644337,False
124,1745956712,0.98680579095037,0.9869596401647099,2003,0.0001558819713380003,False
125,1745956713,1.0016895315211347,1.0018501360090888,1990,0.0001603078965421408,False
126,1745956714,1.009557131430545,1.0097185954852637,2334,0.00015990995455632975,False
127,1745956715,1.0184475521626952,1.0186718801041608,3339,0.00022021609298040397,True
128,1745956716,1.0211112035409846,1.021138060996598,306,2.630149304910896e-05,False
129,1745956717,1.0143953556557983,1.0145341032623523,2644,0.00013675992370075022,False
130,1745956718,1.0059502789747916,1.0061051772960092,3043,0.0001539583780235825,False
131,1745956719,1.0060505899224723,1.006295202315405,4205,0.00024308214167163443,True
132,1745956720,1.0114438244203534,1.0117036107881898,4179,0.0002567811017636082,True
133,1745956721,1.0227831782544121,1.022837032349306,321,5.26516866231216e-05,False
134,1745956722,1.0189127107410751,1.0189658610971442,1057,5.2161076340458746e-05,False
135,1745956723,1.017900647503627,1.0181704264757991,4629,0.00026496445502347026,True
136,1745956724,1.0066636826046904,1.0067892989572695,2670,0.00012476925679407632,False
137,1745956725,0.9903288648226195,0.9903323465895617,880,3.515756053201818e-06,False
138,1745956726,0.9838531830175659,0.983950787434156,2026,9.919644136334017e-05,False
139,1745956727,0.9837041877436639,0.9837591881033875,956,5.590835683034178e-05,False
140,1745956728,1.0014256526642977,1.0015710490751708,1579,0.0001451683442800524,False
141,1745956729,0.9998004106691604,0.9998446837211485,825,4.427992938203453e-05,False
142,1745956730,1.0018309497993612,1.0020339646827416,3390,0.00020260279644788155,True
143,1745956731,1.0061389167790846,1.0062797900484834,2167,0.0001399941356191154,False
144,1745956732,1.0137380991293676,1.0139772114097585,3688,0.0002358162271304096,True
145,1745956733,1.006481173781756,1.006583824353905,2082,0.00010197915927643084,False
146,1745956734,1.0107329645756806,1.0110204861303478,4739,0.00028438746653654755,True
147,1745956735,1.0219172974933368,1.0219710868826788,328,5.2632985445848356e-05,False
148,1745956736,1.0336998292582846,1.0339312249278994,3244,0.00022380180038653576,True
149,1745956737,1.035961689632088,1.0359987791232006,482,3.580070928652564e-05,False
150,1745956738,1.0427067945610435,1.0429587853399183,3790,0.0002416114446867563,True
151,1745956739,1.0574798105485754,1.05782441984351,4895,0.00032577173344666027,True
152,1745956740,1.0609337684828741,1.061181882250307,3778,0.00023380889891061083,True
153,1745956741,1.0722811528182294,1.072430427757532,1777,0.00013919312193961972,False
154,1745956742,1.0607922159230554,1.0609073083341585,2311,0.00010848488854676472,False
155,1745956743,1.0640983605988281,1.0642711618601919,2545,0.000162365821377451,False
156,1745956744,1.0804460399588605,1.0807981658952273,4786,0.0003258017523328528,True
157,1745956745,1.077707458414489,1.0779004786165418,3086,0.00017907052263354007,False
158,1745956746,1.0840589421719933,1.084268534430402,2914,0.00019330290583298074,False
159,1745956747,1.1024783923655732,1.1027956699672814,3989,0.0002877029810224057,True
160,1745956748,1.0891916406200595,1.089201183474448,721,8.761333106558983e-06,False
161,1745956749,1.0794748190290013,1.0794839191663448,567,8.43008143232169e-06,False
162,1745956750,1.0970941788642898,1.0973013742897417,2324,0.00018882271571563663,False
163,1745956751,1.097945002943874,1.097960299233124,185,1.3931550403785638e-05,False
164,1745956752,1.1107628014250397,1.1108768541629719,1098,0.00010266910999611012,False
165,1745956753,1.1295669449020773,1.129760821638333,1975,0.00017160865604681942,False
166,1745956754,1.1127847131255728,1.1127385133511722,53,4.151898567924188e-05,False
167,1745956755,1.1082104330852334,1.1083632289683316,2430,0.00013785722866362817,False
168,1745956756,1.1072004734108392,1.1072942427519152,1404,8.468330950862374e-05,False
169,1745956757,1.1051605471884256,1.1053222945951793,2466,0.00014633506222084812,False
170,1745956758,1.1103644319155794,1.110519671345673,2040,0.00013978989665761174,False
171,1745956759,1.1260242943560466,1.1262755386660261,2975,0.00022307534999575508,True
172,1745956760,1.1190282492155401,1.1190409381776534,474,1.133914022298837e-05,False
173,1745956761,1.1005994435139301,1.100808346025108,3904,0.00018977191800198507,False
174,1745956762,1.1055580262101896,1.1057887480267838,3212,0.00020864909053011773,True
175,1745956763,1.0893667552237318,1.089608224404257,4381,0.00022161101129470527,True
176,1745956764,1.100444580966884,1.1006975383889672,3312,0.00022981556082477594,True
177,1745956765,1.0990340020889868,1.0991609779732887,1934,0.0001155207352211596,False
178,1745956766,1.1092820606969465,1.109366294823803,774,7.59299496023721e-05,False
179,1745956767,1.1221650144020527,1.1223993372770298,2855,0.00020876961273473104,True
180,1745956768,1.1257359285485533,1.1259828274401849,3425,0.0002192741182321963,True
181,1745956769,1.146049494803389,1.1464182288043607,4450,0.00032164003651291367,True
182,1745956770,1.1351892264867456,1.1351944398210545,519,4.592459340921009e-06,False
183,1745956771,1.1460929710513081,1.1463033765499744,2499,0.00018355132068048234,False
184,1745956772,1.137407613452736,1.1374888799662526,1487,7.144378722981267e-05,False
185,1745956773,1.1254369082433036,1.1254985346515216,1367,5.4754765395703175e-05,False
186,1745956774,1.144872767704763,1.145108587541696,2516,0.00020593665919425885,True
187,1745956775,1.1344036902998786,1.134433100439737,839,2.5924966264607797e-05,False
188,1745956776,1.138415077058064,1.1386731870353675,3514,0.00022667608251614936,True
189,1745956777,1.135601952557953,1.1357359722366243,1999,0.0001180024952518571,False
190,1745956778,1.140339418603571,1.1406323485111092,3992,0.0002568136068739691,True
191,1745956779,1.1556130207448099,1.1559398550391475,3978,0.0002827433390352258,True
192,1745956780,1.1408610793500629,1.1408625928115081,622,1.326593977938823e-06,False
193,1745956781,1.147409616192269,1.1476058945355887,2471,0.00017103288180566443,False
194,1745956782,1.143605165541627,1.1436197645056785,355,1.2765575154025845e-05,False
195,1745956783,1.1376733188428334,1.1376612183536663,78,1.0636285189207266e-05,False
196,1745956784,1.1564012320040378,1.156501652991022,601,8.683168478353278e-05,False
197,1745956785,1.1393074274521071,1.1396007130110029,4896,0.00025735817426862894,True
198,1745956786,1.1562262225281326,1.1565538735663632,3919,0.0002832994171039146,True
199,1745956787,1.159148508247202,1.1594067842247942,3464,0.00022276562558230423,True
200,1745956788,1.1790095710152848,1.179087666296315,240,6.62336510358962e-05,False
201,1745956789,1.1871599495629535,1.187352647733097,2234,0.00016229228149812686,False
202,1745956790,1.1810480330518138,1.181354327266979,4394,0.00025927379118664584,True
203,1745956791,1.1700757762315575,1.1703753781258315,4552,0.0002559878649820802,True
204,1745956792,1.1893086968419628,1.1896168593161758,3385,0.0002590434658013233,True
205,1745956793,1.201910355389705,1.2021117670003165,2137,0.00016754815661948133,False
206,1745956794,1.183017732239285,1.1832568251960136,3932,0.00020206345033254287,True
207,1745956795,1.1832676553704924,1.1833757139816496,1411,9.13138658166966e-05,False
208,1745956796,1.1802797443945634,1.1806145276330353,4683,0.0002835669311499215,True
209,1745956797,1.170500509356753,1.1706775578800672,2775,0.00015123594205968829,False
210,1745956798,1.175678897797875,1.1757537735671186,785,6.368320555462305e-05,False
211,1745956799,1.1525003765049606,1.1526449888233055,2915,0.00012546128230902083,False
212,1745956800,1.1380029114496493,1.1380519984813133,1272,4.313250337380738e-05,False
213,1745956801,1.1529620051603813,1.1530973974851084,1247,0.00011741620874562292,False
214,1745956802,1.1511234451778134,1.1512268424090806,1491,8.981481968471654e-05,False
215,1745956803,1.16514858252871,1.165235433940332,601,7.453550509377105e-05,False
216,1745956804,1.1530880780754766,1.1531477617070665,1295,5.175714125435249e-05,False
217,1745956805,1.170228306613684,1.1703466439590737,898,0.00010111307278104468,False
218,1745956806,1.1685725446350943,1.1689189889525813,4873,0.0002963800920005727,True
219,1745956807,1.1466377257057596,1.1468008462229957,3151,0.00014223962056999131,False
220,1745956808,1.1439583648997453,1.144103138583805,2124,0.00012653901486437064,False
221,1745956809,1.1331194834316394,1.1332351340640594,2073,0.00010205351823612843,False
222,1745956810,1.1153323943438724,1.1154687713281164,2718,0.00012225979583595377,False
223,1745956811,1.121886596440108,1.1221785621815394,4002,0.00026017761457137865,True
224,1745956812,1.1095199693552125,1.1098096225179588,4844,0.0002609935585971459,True
225,1745956813,1.130890099339819,1.1311796631841236,3287,0.0002559839552715073,True
226,1745956814,1.138337352111585,1.1385318573048095,2438,0.00017083860409936797,False
227,1745956815,1.144791843138695,1.144952236222671,1969,0.0001400871397964416,False
228,1745956816,1.135813896269127,1.1360283519763774,3418,0.00018877672100104024,False
229,1745956817,1.1173998535389804,1.1173614218922232,230,3.439500058282463e-05,False
230,1745956818,1.1120945894199816,1.1122920882438112,3118,0.00017756021634695573,False
231,1745956819,1.113965365628118,1.1140896408458083,1715,0.00011154866999378742,False
232,1745956820,1.0955074638491924,1.0955897237821055,2008,7.5082789777489e-05,False
233,1745956821,1.1015690173756683,1.1017728887069111,2768,0.0001850393428015468,False
234,1745956822,1.0840385804666788,1.084116228314765,1930,7.16231766098297e-05,False
235,1745956823,1.070224316213841,1.0704951857699632,4876,0.00025303201707290763,True
236,1745956824,1.0535448961147653,1.0536434274878521,2307,9.351491265097129e-05,False
237,1745956825,1.0526990583227687,1.0529312326838274,3758,0.00022050287222169363,True
238,1745956826,1.055243974029289,1.0554237786192302,2727,0.00017036245874287528,False
239,1745956827,1.057600118470627,1.0577777996433568,2692,0.00016797589511689364,False
240,1745956828,1.0513296214901744,1.051504746046568,3075,0.00016654661526931813,False
241,1745956829,1.0576829045529563,1.0578516759989995,2362,0.0001595416917819148,False
242,1745956830,1.0404454711348896,1.0404082488085,220,3.577665443561538e-05,False
243,1745956831,1.0400426814246975,1.0402189518400293,2869,0.00016945510848466664,False
244,1745956832,1.0388081287588635,1.0390890919717046,4689,0.00027039376605134444,True
245,1745956833,1.0577193999065926,1.0579449053927001,2698,0.00021315428143571627,True
246,1745956834,1.0633751727278808,1.0635477556438768,2436,0.00016227096064106258,False
247,1745956835,1.0535030059612718,1.053554126602687,1249,4.852208360681957e-05,False
248,1745956836,1.0424056680826979,1.04249059681807,1867,8.146714764752695e-05,False
249,1745956837,1.0568729902673402,1.0572083226244922,4755,0.0003171866414365168,True
250,1745956838,1.0386190184085222,1.038565505949152,11,5.152535787448999e-05,False
251,1745956839,1.0575761442760476,1.0577686610363355,2156,0.00018200270756674552,False
252,1745956840,1.0430428516524182,1.0432571908665935,4149,0.00020545194037657063,True
253,1745956841,1.0392643415169567,1.0393904524434854,2203,0.00012133161915450317,False
254,1745956842,1.0538173231208339,1.0541372126750164,4508,0.0003034610203834206,True
255,1745956843,1.0535240976630977,1.0537908919101404,4306,0.00025317570031287476,True
256,1745956844,1.0404534799300216,1.0405502256392913,2155,9.297553052792312e-05,False
257,1745956845,1.0262037128704289,1.0262777663300398,1882,7.215732625260143e-05,False
258,1745956846,1.0283742355775758,1.0285427580764621,2664,0.00016384588541704304,False
259,1745956847,1.0158726733073589,1.0159687764472292,2196,9.459261160206313e-05,False
260,1745956848,1.000258908356605,1.000362400364554,2528,0.00010345451599470191,False
261,1745956849,1.015053050535456,1.015363420508725,4595,0.0003056737784717895,True
262,1745956850,1.0173288440462327,1.0174389678974514,1710,0.00010823632148298857,False
263,1745956851,1.0359752809513143,1.036313325354431,4750,0.00032619903155358293,True
264,1745956852,1.0549241778923761,1.0552327172838525,4099,0.0002923899026468038,True
265,1745956853,1.0624195848425608,1.062629375262859,2956,0.00019742576780011658,False
266,1745956854,1.053903674227149,1.0539308638050038,813,2.579825564324458e-05,False
267,1745956855,1.0623768039847734,1.0626022962376271,3167,0.00021220757159299934,True
268,1745956856,1.0730868860693052,1.0732807099517963,2509,0.0001805901109502953,False
269,1745956857,1.0905775725861484,1.090799653207311,2584,0.00020359432688632498,True
270,1745956858,1.0697147899252317,1.069927580318413,4247,0.00019888298712507357,False
271,1745956859,1.0543464229740467,1.0545304027042173,3621,0.00017446602743628577,False
272,1745956860,1.0483177164830348,1.0484483039328407,2351,0.0001245530650543543,False
273,1745956861,1.0684232521125385,1.0686338746529296,2360,0.0001970951374337303,False
274,1745956862,1.0521328583409362,1.0523042668526084,3469,0.00016288873576923076,False
275,1745956863,1.0583138993431427,1.058635111932026,4892,0.00030342143885364196,True
276,1745956864,1.041540004279853,1.0416256853499286,2144,8.225706343519791e-05,False
277,1745956865,1.0465595272810937,1.0468716057638556,4875,0.0002981057858897846,True
278,1745956866,1.0667663929113294,1.0669383124617782,1739,0.00016113354299944761,False
279,1745956867,1.0688820552680673,1.0689465253074666,886,6.031175355633523e-05,False
280,1745956868,1.0490798357434472,1.0490806518681393,924,7.779427545401328e-07,False
281,1745956869,1.037403192480198,1.0375579145716571,3052,0.00014912140256087165,False
282,1745956870,1.0577113949532237,1.0578441319216851,1127,0.00012547875859580387,False
283,1745956871,1.0490570173241696,1.0492821198932663,4022,0.00021453007235040737,True
284,1745956872,1.0494975322388242,1.0495697584630401,1112,6.881507744815615e-05,False
285,1745956873,1.038366508577255,1.0385435962367415,3394,0.00017051538339663696,False
286,1745956874,1.0338355363399554,1.0340921572448682,4459,0.00024816057554925,True
287,1745956875,1.0535446562657542,1.0537438858886994,2243,0.0001890683548565864,False
288,1745956876,1.0461040328180087,1.0461992589507174,1853,9.10210286367852e-05,False
289,1745956877,1.0663474560196502,1.066569022897806,2538,0.00020773796481899726,True
290,1745956878,1.0633798318795034,1.063583339794416,3330,0.00019134176636509287,False
291,1745956879,1.0480158215372046,1.048041506405072,1111,2.4507491077880147e-05,False
292,1745956880,1.047849640057439,1.0479373615099719,1390,8.370867931111487e-05,False
293,1745956881,1.059269117070375,1.0595129470432139,3346,0.00023013401914469362,True
294,1745956882,1.0577544167372646,1.0579894258483418,3808,0.00022212803392507514,True
295,1745956883,1.057052849475491,1.057170276540754,1867,0.00011107677530181598,False
296,1745956884,1.0684794624897653,1.068781494485004,4259,0.00028259470883170584,True
297,1745956885,1.0567697538519174,1.0569378541960437,3185,0.00015904468125436984,False
298,1745956886,1.0417607252700731,1.0419626733431784,3971,0.00019381507444723818,False
299,1745956887,1.038190770201956,1.038307505306352,2043,0.00011242825829481382,False
300,1745956888,1.021551237258319,1.021750815609072,4128,0.00019532976896518048,False
301,1745956889,1.0161116158548433,1.0161455791805791,821,3.34236810469475e-05,False
302,1745956890,1.0325825469561358,1.0329096400703148,4687,0.00031667156689207915,True
303,1745956891,1.039938990160285,1.0402370273705435,4568,0.0002865089421128609,True
304,1745956892,1.0555544353160589,1.0556884702191622,1374,0.00012696444726307293,False
305,1745956893,1.07009044098837,1.070233153117205,1532,0.00013334676506629168,False
306,1745956894,1.0802277240548828,1.0803952789184366,2097,0.00015508663062794412,False
307,1745956895,1.0765821945111438,1.0766919489389817,1829,0.00010193670338674901,False
308,1745956896,1.068549960719939,1.068731605339093,3183,0.00016996280286518615,False
309,1745956897,1.0751237820717416,1.075204766740827,929,7.532022884435448e-05,False
310,1745956898,1.0591028876585284,1.059150924569312,1469,4.535416971204763e-05,False
311,1745956899,1.041489405000003,1.0416254365581212,3001,0.0001305954648801094,False
312,1745956900,1.027510295609004,1.0276089192948064,2270,9.597394879556751e-05,False
313,1745956901,1.0332944424393844,1.0334734409017114,2647,0.00017320083443157875,False
314,1745956902,1.0270998626142187,1.027131421761435,805,3.072552016963614e-05,False
315,1745956903,1.0273138482724222,1.0275438948432973,3814,0.00022388004252625268,True
316,1745956904,1.0331312828569639,1.0334422547538074,4916,0.00030090882718702375,True
317,1745956905,1.0222614350590709,1.0223489029388586,1954,8.555580148451667e-05,False
318,1745956906,1.0223687020812877,1.0225664074671372,3288,0.00019334234374002282,False
319,1745956907,1.0084956477051545,1.008456214022794,31,3.910301886413759e-05,False
320,1745956908,0.9963522499457133,0.9963857290028284,1171,3.360049842208633e-05,False
321,1745956909,0.9951797874957,0.995249135491239,1237,6.96790311751413e-05,False
322,1745956910,1.0092237027105844,1.0093829392480314,1986,0.00015775631948525964,False
323,1745956911,1.008451316194942,1.0085623745916672,1900,0.00011011554617052737,False
324,1745956912,0.9919658644278011,0.9920284216058309,1893,6.305986468469145e-05,False
325,1745956913,0.9964410233939712,0.9965303522608842,1293,8.963988573982174e-05,False
326,1745956914,1.0108540265297221,1.0109701852458415,1223,0.00011489826091272572,False
327,1745956915,0.993053413909628,0.9931394336918464,2360,8.661400333151994e-05,False
328,1745956916,0.9781033177156404,0.9781510264320485,1595,4.877438669380057e-05,False
329,1745956917,0.963478047056937,0.9636766598852597,4391,0.00020609903361822003,True
330,1745956918,0.971050673506624,0.9711169288263203,768,6.822589302027703e-05,False
331,1745956919,0.9895759994927757,0.989828025254243,3498,0.00025461570599850155,True
332,1745956920,0.9918512216636927,0.992106304403089,4380,0.0002571123056715305,True
333,1745956921,1.0091317652938423,1.009353532042954,2918,0.0002197116689758086,True
334,1745956922,0.9905477311016462,0.9906476366654854,2650,0.00010084873787766796,False
335,1745956923,0.9983521475888497,0.9986355808687107,4575,0.00028382053002203755,True
336,1745956924,0.994105657215361,0.9941626664414248,1182,5.7343961896938216e-05,False
337,1745956925,0.9753020851273306,0.9754374141716813,3362,0.00013873677837708317,False
338,1745956926,0.963401251785233,0.9636034093461014,4317,0.00020979332255132062,True
339,1745956927,0.962887510536657,0.9631140177846759,4185,0.000235182173487491,True
340,1745956928,0.9608741212042075,0.9610753530558068,3796,0.0002093819708928542,True
341,1745956929,0.9574490715166719,0.9574596841233967,372,1.1084129076895115e-05,False
342,1745956930,0.9503302222331995,0.9504963413527785,3461,0.00017477091952037565,False
343,1745956931,0.9499284935272174,0.9500474178558429,2208,0.0001251772557772749,False
344,1745956932,0.9347469285410877,0.9349536044326262,4789,0.00022105470320527332,True
345,1745956933,0.9330796703985683,0.9331531828817186,1470,7.877858051474693e-05,False
346,1745956934,0.9262999888949596,0.9264992836095931,4243,0.00021510509307367588,True
347,1745956935,0.9253116342610341,0.9254413305974732,2542,0.00014014539025977816,False
348,1745956936,0.9198774896473061,0.920005150156471,2776,0.0001387606462237677,False
349,1745956937,0.9100369404604638,0.910073012463333,1261,3.963638342776573e-05,False
350,1745956938,0.9068025539840706,0.9068654787784147,1416,6.938713162714337e-05,False
